1674645533913,10000,538,500580648,15792128,15811584
1674645534914,10000,559,616135296,17743872,17733632
1674645535915,10000,655,381962368,17070080,17082368
1674645536915,10000,658,499212240,18544640,18543616
1674645537915,10000,688,630815632,16815104,16818176
1674645538916,10000,671,403334240,17990656,17996800
1674645539917,10000,593,459789856,14759936,14745600
1674645540917,10000,559,574989728,18950144,18956288
1674645541918,10000,662,359491232,17720320,17714176
1674645542918,10000,497,398212608,15182848,15197184
1674645543919,10000,682,537773632,18014208,18004992
1674645544921,10000,640,664334016,19258368,19265536
1674645545921,10000,706,444804192,16173056,16168960
1674645546922,10000,669,553211216,17240064,17242112
1674645547922,10000,650,661061792,17260544,17266688
1674645548922,10000,740,429005048,15952896,15945728
1674645549923,10000,648,550342936,18909184,18912256
1674645550924,10000,617,658588104,17657856,17660928
1674645551925,10000,735,437392248,16258048,16242688
1674645552926,10000,649,552554752,18115584,18127872
1674645553926,10000,604,655370024,17282048,17281024
1674645554927,10000,716,415241768,15950848,15948800
1674645555928,10000,602,534212472,19225600,19227648
1674645556975,10000,679,673891048,17886208,17889280
1674645557977,10000,680,466680144,18317312,18307072
1674645558977,10000,696,570928216,15782912,15788032
1674645559977,10000,642,654416920,16702464,16708608
1674645560978,10000,687,461998848,18979840,18977792
1674645561979,10000,697,604372776,17859584,17851392
1674645562979,10000,706,377627688,17566720,17572864
1674645563979,10000,695,528845704,19147776,19145728
1674645565053,10000,626,668889760,19362816,19369984
1674645566054,10000,657,433926832,16603136,16582656
1674645567055,10000,690,535059520,15540224,15552512
1674645568055,10000,605,608147904,16865280,16871424
1674645569056,10000,729,409235016,14844928,14843904
1674645570056,10000,634,453143688,16564224,16562176
1674645571056,10000,681,562995632,17440768,17425408
1674645572057,10000,677,641018832,17389568,17383424
1674645573057,10000,657,474051504,18537472,18550784
1674645574058,10000,705,590952456,16944128,16948224
1674645575058,10000,631,662559688,16099328,16107520
1674645576059,10000,570,462809648,20451328,20452352
1674645577059,10000,667,616642544,18664448,18655232
1674645578060,10000,752,370979304,15267840,15273984
1674645579060,10000,638,507850208,19579904,19568640
1674645580061,10000,677,624880184,16615424,16623616
1674645581062,10000,692,411704880,18156544,18137088
1674645582063,10000,647,543667312,18987008,19009536
1674645583063,10000,635,652586176,17174528,17177600
1674645584064,10000,712,394810592,14996480,14974976
1674645585064,10000,579,510485784,18953216,18964480
1674645586065,10000,594,614077968,17213440,17221632
1674645587065,10000,672,407140480,18331648,18332672
1674645588066,10000,640,517222016,18039808,18009088
1674645589066,10000,635,614202176,15972352,16003072
1674645590066,10000,643,417040976,19893248,19873792
1674645591067,10000,666,542830176,18081792,18089984
1674645592083,10000,660,653366360,16914432,16921600
1674645593084,10000,748,443306096,17772544,17763328
1674645594084,10000,563,500938144,15141888,15129600
1674645595085,10000,603,565745584,15419392,15441920
1674645596085,10000,635,665433880,17491968,17496064
1674645597086,10000,696,468156464,18385920,18384896
1674645598086,10000,717,582701064,16754688,16751616
1674645599087,10000,628,591394472,17055744,17059840
1674645600088,10000,626,441977432,17223680,17218560
1674645601089,10000,697,582148568,17889280,17886208
1674645602089,10000,617,643325448,15068160,15072256
1674645603091,10000,650,653763896,11791360,11795456
1674645604091,10000,613,378008800,16988160,16985088
1674645605093,10000,617,503619152,17570816,17568768
1674645606094,10000,610,585162432,16602112,16607232
1674645607094,10000,671,386723768,18989056,18975744
1674645608095,10000,590,504839560,18224128,18234368
1674645609095,10000,628,642289824,19041280,19034112
1674645610095,10000,684,618696352,12712960,12720128
1674645611096,10000,648,464027424,18183168,18159616
1674645612096,10000,586,599288728,19861504,19888128
1674645613097,10000,719,395760720,17587200,17567744
1674645614097,10000,636,471746224,15891456,15909888
1674645615098,10000,659,549093968,14888960,14881792
1674645616098,10000,660,650620392,16743424,16751616
1674645617101,10000,695,422190272,17547264,17538048
1674645618102,10000,622,536295088,18494464,18497536
1674645619103,10000,717,661594448,16114688,16115712
1674645620103,10000,696,401160384,15896576,15885312
1674645621104,10000,688,507324832,17163264,17176576
1674645622105,10000,653,626307632,17268736,17262592
1674645623105,10000,708,419768200,18078720,18086912
1674645624105,10000,650,563626184,20009984,20002816
1674645625106,10000,625,669882776,17347584,17355776
1674645626107,10000,649,463174824,18742272,18703360
1674645627108,10000,710,587813440,17504256,17536000
1674645628131,10000,611,674231512,16678912,16686080
1674645629133,10000,685,467942216,17906688,17894400
1674645630134,10000,650,568589600,17230848,17233920
1674645631134,10000,651,614328072,13362176,13366272
1674645632134,10000,657,678816456,15186944,15192064
1674645633137,10000,712,443208864,16428032,16415744
1674645634137,10000,673,565489688,18010112,18020352
1674645635138,10000,735,439807680,16772096,16774144
1674645636138,10000,663,502946152,19876864,19869696
1674645637138,10000,584,591735704,17250304,17250304
1674645638139,10000,702,354619512,16047104,16054272
1674645639139,10000,746,483986248,17342464,17335296
1674645640140,10000,629,608204776,17812480,17809408
1674645641141,10000,708,390559912,17438720,17428480
1674645642141,10000,685,513138968,18456576,18477056
1674645643142,10000,644,619496144,16347136,16335872
1674645644143,10000,673,390450656,17868800,17876992
1674645645143,10000,599,539655096,20124672,20113408
1674645646144,10000,575,633860680,17781760,17785856
1674645647144,10000,661,395296944,16939008,16945152
1674645648146,10000,741,513772384,16228352,16232448
1674645649146,10000,688,611567344,16018432,16015360
1674645650190,10000,623,660993696,14760960,14763008
1674645651191,10000,693,416870720,15751168,15746048
1674645652191,10000,659,504872248,15101952,15087616
1674645653192,10000,552,529843672,14828544,14845952
1674645654192,10000,647,657342016,17068032,17067008
1674645655192,10000,671,370850472,13887488,13875200
1674645656193,10000,656,472534584,18326528,18331648
1674645657193,10000,642,589098360,16545792,16551936
1674645658194,10000,500,517812224,9858048,9850880
1674645659195,10000,627,528727304,10269696,10262528
1674645660195,10000,571,546599408,15043584,15057920
1674645661260,10000,612,678258328,17366016,17367040
1674645662261,10000,650,462292600,18501632,18486272
1674645663261,10000,635,596292992,19137536,19147776
1674645664262,10000,665,626804136,12472320,12470272
1674645665262,10000,698,357262040,14658560,14661632
1674645666262,10000,605,484639864,19350528,19356672
1674645667263,10000,536,556572192,16281600,16271360
1674645668263,10000,537,596522552,15012864,15007744
1674645669266,10000,648,670414496,14947328,14964736
1674645670266,10000,689,443957472,17776640,17762304
1674645671267,10000,609,563432704,18414592,18425856
1674645672268,10000,710,661035808,15985664,15988736
1674645673268,10000,579,409007632,17697792,17693696
1674645674268,10000,707,542408144,16550912,16539648
1674645675326,10000,594,644231944,19351552,19365888
1674645676326,10000,705,402532816,14305280,14290944
1674645677327,10000,658,527638624,17811456,17824768
1674645678327,10000,632,619668024,16883712,16862208
1674645679328,10000,656,358214176,15910912,15922176
1674645680329,10000,665,492625048,17946624,17942528
1674645681329,10000,594,555839520,15407104,15422464
1674645682330,10000,726,664014800,16253952,16254976
1674645683331,10000,669,410452696,16270336,16257024
1674645684331,10000,698,536559480,17259520,17267712
1674645685332,10000,641,629978416,17209344,17180672
1674645686333,10000,576,408328336,19313664,19346432
1674645687333,10000,580,550509616,19420160,19418112
1674645688335,10000,672,653795592,17424384,17427456
1674645689335,10000,624,419121904,17499136,17488896
1674645690336,10000,661,528347336,16814080,16824320
1674645691336,10000,623,596984832,15753216,15752192
1674645692337,10000,671,364883088,17185792,17185792
1674645693338,10000,635,490436600,18601984,18600960
1674645694338,10000,718,599268944,15847424,15833088
1674645695339,10000,670,401898552,19231744,19244032
1674645696340,10000,731,542547128,18285568,18284544
1674645697340,10000,606,577745208,13400064,13394944
1674645698399,10000,659,685633344,16799744,16809984
1674645699400,10000,705,482554048,18327552,18316288
1674645700401,10000,655,599204256,18136064,18130944
1674645701402,10000,714,374938320,17369088,17352704
1674645702404,10000,718,493941752,15828992,15857664
1674645703405,10000,622,589094608,17605632,17603584
1674645704405,10000,736,653015056,13588480,13594624
1674645705406,10000,638,458553864,20248576,20245504
1674645706406,10000,669,541947440,14443520,14444544
1674645707407,10000,648,644493296,17850368,17851392
1674645708408,10000,654,394466200,15732736,15728640
1674645709408,10000,596,525725808,19128320,19127296
1674645710409,10000,584,629304520,17595392,17598464
1674645711409,10000,658,407238464,17899520,17898496
1674645712410,10000,573,494831672,17651712,17651712
1674645713410,10000,662,646373936,18741248,18743296
1674645714410,10000,649,418614824,17947648,17943552
1674645715411,10000,681,549085544,18751488,18750464
1674645716412,10000,659,665967208,17187840,17195008
1674645717412,10000,680,429317952,16627712,16620544
1674645718413,10000,683,558637072,18385920,18391040
1674645719413,10000,630,668245576,17722368,17715200
1674645720415,10000,736,446774528,15796224,15793152
1674645721415,10000,605,567643888,20046848,20052992
1674645722416,10000,703,672318832,15708160,15714304
1674645723417,10000,678,462004376,18072576,18065408
1674645724417,10000,681,565215992,16534528,16535552
1674645725417,10000,693,663955384,16589824,16592896
1674645726418,10000,624,449620792,18870272,18873344
1674645727418,10000,716,571612952,16030720,16027648
1674645728423,10000,664,644418200,16520192,16521216
1674645729423,10000,638,455435240,20452352,20453376
1674645730424,10000,618,572784952,16627712,16624640
1674645731424,10000,632,630284488,15430656,15422464
1674645732424,10000,689,410636704,17081344,17083392
1674645733425,10000,715,556706888,18459648,18452480
1674645734426,10000,678,652107648,16707584,16724992
1674645735426,10000,727,435119328,17283072,17273856
1674645736427,10000,637,532116616,16771072,16751616
1674645737428,10000,535,613998336,17347584,17358848
1674645738430,10000,658,397886976,18203648,18215936
1674645739430,10000,647,488236816,16198656,16193536
1674645740430,10000,686,598121424,16686080,16694272
1674645741432,10000,632,652176648,15816704,15818752
1674645742433,10000,645,442148696,18557952,18546688
1674645743434,10000,668,561839104,16447488,16447488
1674645744436,10000,671,658620888,17397760,17409024
1674645745436,10000,568,392226320,16535552,16532480
1674645746436,10000,548,386889328,11106304,11107328
1674645747437,10000,604,496808480,18102272,18102272
1674645748438,10000,651,609979168,17264640,17264640
1674645749438,10000,752,362736048,14874624,14876672
1674645750439,10000,666,485476576,18779136,18771968
1674645751439,10000,695,615666864,17197056,17203200
1674645752440,10000,694,381738032,17277952,17278976
1674645753441,10000,691,494546736,17001472,17001472
1674645754442,10000,669,642353056,19012608,18999296
1674645755442,10000,655,372144648,15741952,15748096
1674645756442,10000,644,467006728,16004096,16008192
1674645757443,10000,552,511242056,15414272,15403008
1674645758444,10000,673,622298656,16281600,16292864
1674645759445,10000,597,354302152,16788480,16790528
1674645760445,10000,626,497780768,19439616,19423232
1674645761445,10000,656,595087392,16312320,16325632
1674645762446,10000,701,684107880,14810112,14814208
1674645763447,10000,622,442292096,17558528,17552384
1674645764447,10000,717,583116992,17925120,17928192
1674645765447,10000,761,636550144,15187968,15181824
1674645766448,10000,682,455389776,17679360,17658880
1674645767448,10000,621,564692176,17695744,17722368
1674645768449,10000,653,581127120,17579008,17582080
1674645769449,10000,682,451360184,17299456,17297408
1674645770449,10000,750,556667152,15056896,15050752
1674645771451,10000,636,653789496,17997824,18002944
1674645772451,10000,575,409435584,17609728,17609728
1674645773451,10000,669,531658768,16801792,16780288
1674645774452,10000,637,590562968,15513600,15536128
1674645775453,10000,624,372104920,19049472,19027968
1674645776453,10000,640,484883512,16379904,16402432
1674645777453,10000,696,536734512,13680640,13674496
1674645778454,10000,600,624376640,16876544,16871424
1674645779454,10000,661,403053088,18114560,18106368
1674645780455,10000,624,550975744,19975168,19991552
1674645781455,10000,611,656877344,18037760,18041856
1674645782456,10000,678,463469584,19169280,19168256
1674645783456,10000,425,419282040,11202560,11198464
1674645784456,10000,493,425745848,12835840,12834816
1674645785457,10000,590,526209928,16976896,16971776
1674645786457,10000,628,610782344,16187392,16196608
1674645787457,10000,609,371935544,17756160,17732608
1674645788459,10000,532,417689360,14466048,14460928
1674645789460,10000,718,539792952,17283072,17313792
1674645790460,10000,724,636860888,15381504,15380480
1674645791462,10000,693,401521520,17227776,17222656
1674645792462,10000,700,556866952,18929664,18930688
1674645793465,10000,726,653216368,16212992,16218112
1674645794465,10000,698,464840336,19680256,19665920
1674645795466,10000,656,560876840,15135744,15138816
1674645796466,10000,619,619715304,15456256,15463424
1674645797468,10000,681,397100744,17839104,17841152
1674645798468,10000,634,507015424,17604608,17593344
1674645799468,10000,622,602867832,16598016,16605184
1674645800469,10000,666,659405800,14197760,14203904
1674645801470,10000,676,439556328,17670144,17627136
1674645802470,10000,617,545565536,17614848,17652736
1674645803514,10000,720,675062400,17168384,17171456
1674645804515,10000,701,466599384,18041856,18030592
1674645805515,10000,682,590084376,17682432,17694720
1674645806515,10000,576,644292920,15067136,15066112
1674645807516,10000,615,367880600,15673344,15667200
1674645808516,10000,632,382333000,11845632,11853824
1674645809516,10000,525,425683968,15843328,15824896
1674645810517,10000,706,548033864,16718848,16731136
1674645811517,10000,643,639549752,17414144,17416192
1674645812518,10000,689,399688640,16205824,16204800
1674645813520,10000,674,550678736,19630080,19632128
1674645814570,10000,710,661330528,16275456,16278528
1674645815571,10000,652,444774560,18620416,18617344
1674645816571,10000,699,560193736,16234496,16228352
1674645817572,10000,617,642735936,16550912,16560128
1674645818572,10000,709,416626720,17147904,17131520
1674645819573,10000,707,549637304,17978368,17993728
1674645820634,10000,666,664187256,17403904,17399808
1674645821635,10000,728,467488632,18292736,18283520
1674645822636,10000,743,604119328,16696320,16710656
1674645823636,10000,643,632582400,16455680,16454656
1674645824637,10000,667,463743528,17440768,17432576
1674645825638,10000,624,583530760,18788352,18794496
1674645826638,10000,698,652974424,13272064,13266944
1674645827638,10000,628,406860240,17542144,17538048
1674645828639,10000,625,524829904,17699840,17695744
1674645829639,10000,677,634726928,16930816,16941056
1674645830642,10000,707,417902368,17759232,17760256
1674645831643,10000,699,551241712,17804288,17795072
1674645832643,10000,585,655392592,18913280,18927616
1674645833644,10000,702,380711616,13329408,13326336
1674645834644,10000,647,501671064,18813952,18808832
1674645835645,10000,666,606991856,16468992,16471040
1674645836645,10000,688,396568600,15364096,15370240
1674645837646,10000,674,475259864,19038208,19036160
1674645838646,10000,579,554012136,15659008,15655936
1674645839749,10000,690,659611648,16559104,16564224
1674645840750,10000,720,455935760,18368512,18323456
1674645841750,10000,603,537627080,15479808,15518720
1674645842752,10000,694,651316488,17673216,17679360
1674645843752,10000,651,422988664,17795072,17783808
1674645844753,10000,733,580666568,17864704,17874944
1674645845823,10000,664,652371008,15830016,15831040
1674645846823,10000,672,440144584,18011136,18008064
1674645847824,10000,716,597766832,17935360,17933312
1674645848824,10000,603,371714824,18128896,18134016
1674645849826,10000,697,445942320,14836736,14834688
1674645850827,10000,641,579820368,18925568,18923520
1674645851827,10000,744,603707544,15630336,15634432
1674645852827,10000,652,491776032,20318208,20313088
1674645853828,10000,634,620091752,17793024,17798144
1674645854830,10000,718,381270896,16156672,16152576
1674645855831,10000,684,513988496,18442240,18425856
1674645856831,10000,706,629542808,16642048,16662528
1674645857832,10000,723,384794416,16534528,16533504
1674645858832,10000,685,502965784,16846848,16847872
1674645859833,10000,579,569712880,16520192,16514048
1674645860833,10000,657,667530704,16034816,16038912
1674645861834,10000,703,429700416,17018880,17001472
1674645862834,10000,632,558665104,19259392,19273728
1674645863835,10000,690,680576768,17281024,17278976
1674645864835,10000,587,345575808,11853824,11857920
1674645865835,10000,651,441923144,17336320,17336320
1674645866836,10000,708,588240640,17142784,17137664
1674645867837,10000,604,644453856,16574464,16582656
1674645868837,10000,641,429816600,18375680,18374656
1674645869838,10000,609,510086304,15917056,15909888
1674645870839,10000,559,565490856,15620096,15611904
1674645871839,10000,687,644037104,14942208,14954496
1674645872840,10000,653,392490008,17403904,17404928
1674645873840,10000,634,497953112,17346560,17340416
1674645874840,10000,671,599266440,16299008,16300032
1674645875841,10000,697,381299952,16402432,16409600
1674645876841,10000,670,490858480,18938880,18939904
1674645877842,10000,627,590434320,17025024,17022976
1674645878842,10000,600,609375464,12888064,12873728
1674645879844,10000,652,634400952,15357952,15373312
1674645880845,10000,640,463423568,18492416,18481152
1674645881845,10000,565,537939688,16308224,16319488
1674645882846,10000,581,577219768,14050304,14041088
1674645883847,10000,663,381532280,17400832,17402880
1674645884847,10000,567,652693352,10241024,10249216
1674645885848,10000,716,402992856,15059968,15050752
1674645886848,10000,715,538270776,17927168,17934336
1674645887848,10000,629,598802976,15176704,15157248
1674645888849,10000,590,678001688,16608256,16626688
1674645889850,10000,596,424965128,16604160,16605184
1674645890850,10000,671,541593576,18169856,18169856
1674645891899,10000,663,671890360,17955840,17957888
1674645892900,10000,704,444617072,16695296,16686080
1674645893902,10000,694,560634048,17366016,17354752
1674645894902,10000,692,665451632,16852992,16873472
1674645895903,10000,653,405280984,15797248,15769600
1674645896903,10000,621,527288944,18622464,18634752
1674645897904,10000,697,636601912,16373760,16379904
1674645898904,10000,606,367032320,16537600,16540672
1674645899905,10000,731,420348704,12569600,12575744
1674645900908,10000,610,497373432,17025024,17022976
1674645901909,10000,714,638740464,17438720,17435648
1674645902909,10000,716,411808664,17189888,17186816
1674645903909,10000,664,502545744,16967680,16948224
1674645904911,10000,605,590415576,16518144,16543744
1674645905911,10000,667,360463808,17489920,17483776
1674645906912,10000,618,468847272,17752064,17758208
1674645907912,10000,693,605947224,17967104,17959936
1674645908912,10000,703,373066344,17011712,17020928
1674645909913,10000,677,467185144,16248832,16246784
1674645910914,10000,719,586974248,16838656,16831488
1674645911915,10000,632,661895632,16998400,17006592
1674645912915,10000,653,465937304,19488768,19479552
1674645913916,10000,712,594365400,16739328,16733184
1674645914995,10000,710,662877728,14425088,14441472
1674645915995,10000,640,417132800,16776192,16746496
1674645916996,10000,704,549646016,17160192,17182720
1674645917996,10000,646,624328736,16026624,16031744
1674645918997,10000,552,644239032,13241344,13239296
1674645919997,10000,612,382325440,17546240,17549312
1674645920998,10000,678,522618112,17709056,17710080
1674645921999,10000,643,634990576,17510400,17509376
1674645923000,10000,682,392469232,16038912,16031744
1674645924001,10000,667,554870616,19419136,19424256
1674645925002,10000,684,638367048,16107520,16107520
1674645926003,10000,685,389936008,16878592,16874496
1674645927004,10000,770,534232656,16187392,16194560
1674645928004,10000,610,598880064,16834560,16833536
1674645929005,10000,671,465306648,15721472,15710208
1674645930005,10000,667,461129576,16792576,16782336
1674645931006,10000,686,576694992,17909760,17924096
1674645932007,10000,666,675010168,16449536,16452608
1674645933007,10000,699,464735048,17784832,17779712
1674645934008,10000,614,549331536,17071104,17074176
1674645935008,10000,628,670097736,18146304,18153472
1674645936009,10000,714,425786400,15463424,15459328
1674645937010,10000,713,563025736,19093504,19094528
1674645938010,10000,719,656414408,14718976,14717952
1674645939011,10000,699,413557440,17332224,17319936
1674645940012,10000,539,500810080,17278976,17290240
1674645941014,10000,587,620770472,18849792,18848768
1674645942015,10000,725,393505168,16512000,16506880
1674645943016,10000,630,476899104,16568320,16562176
1674645944017,10000,676,567500280,15313920,15325184
1674645945020,10000,753,663940008,15273984,15280128
1674645946021,10000,695,411572560,16251904,16249856
1674645947021,10000,676,564480248,19576832,19569664
1674645948042,10000,722,669252072,15992832,16000000
1674645949042,10000,628,461858352,19595264,19585024
1674645950043,10000,627,570606040,17333248,17343488
1674645951127,10000,684,671179192,16376832,16377856
1674645952127,10000,709,412249368,15283200,15271936
1674645953128,10000,620,528577288,17897472,17885184
1674645954129,10000,610,590510952,15420416,15443968
1674645955129,10000,675,352185912,16999424,16998400
1674645956129,10000,595,458560384,18006016,18008064
1674645957129,10000,610,554357768,17258496,17254400
1674645958158,10000,606,666350120,18555904,18558976
1674645959159,10000,748,449125712,16140288,16112640
1674645960159,10000,628,558614720,18462720,18485248
1674645961160,10000,713,669195488,16669696,16675840
1674645962161,10000,623,440315976,18132992,18127872
1674645963162,10000,669,567318616,18048000,18052096
1674645964162,10000,597,609530616,18646016,18647040
1674645965163,10000,690,413798240,14077952,14077952
1674645966164,10000,633,508059248,17340416,17329152
1674645967164,10000,704,644105352,17546240,17556480
1674645968164,10000,626,396217136,17446912,17437696
1674645969165,10000,745,412381152,10866688,10875904
1674645970165,10000,525,432676984,14262272,14243840
1674645971166,10000,552,486431064,15411200,15382528
1674645972166,10000,656,587417872,16738304,16780288
1674645973167,10000,649,672178752,17090560,17095680
1674645974168,10000,540,671170296,12744704,12741632
1674645975169,10000,683,447958392,17146880,17141760
1674645976169,10000,693,590308672,18704384,18701312
1674645977172,10000,726,669392752,14748672,14760960
1674645978173,10000,624,434649440,18026496,18025472
1674645979174,10000,751,553545296,15735808,15717376
1674645980174,10000,546,609584160,17024000,17043456
1674645981176,10000,718,375235152,16252928,16249856
1674645982177,10000,742,499649416,16387072,16385024
1674645983177,10000,488,543288264,16872448,16865280
1674645984178,10000,585,623360368,15196160,15204352
1674645985178,10000,592,364318304,16475136,16478208
1674645986180,10000,642,487778232,19306496,19292160
1674645987180,10000,616,586649464,16877568,16885760
1674645988181,10000,696,363566496,17490944,17497088
1674645989181,10000,698,495131280,18255872,18250752
1674645990181,10000,711,581821464,14340096,14336000
1674645991182,10000,650,650953120,16189440,16199680
1674645992182,10000,718,380916080,14155776,14153728
1674645993183,10000,532,440682664,16403456,16403456
1674645994183,10000,606,546464440,17561600,17558528
1674645995184,10000,671,631033224,16232448,16225280
1674645996185,10000,702,391016512,16885760,16897024
1674645997185,10000,694,544847880,18918400,18914304
1674645998186,10000,634,603213640,14932992,14907392
1674645999190,10000,661,684915600,15346688,15377408
1674646000192,10000,693,478754712,18712576,18667520
1674646001193,10000,671,561170600,15959040,15995904
1674646002193,10000,654,656705448,15905792,15908864
1674646003194,10000,717,405343056,15815680,15812608
1674646004195,10000,674,530319456,18344960,18348032
1674646005195,10000,577,636288224,18411520,18410496
1674646006197,10000,697,415689008,17325056,17321984
1674646007197,10000,683,546987264,18803712,18811904
1674646008197,10000,645,642865592,16334848,16314368
1674646009198,10000,696,431899632,18486272,18503680
1674646010198,10000,661,556743992,18390016,18378752
1674646011199,10000,593,664033368,18856960,18865152
1674646012200,10000,689,451619392,17061888,17046528
1674646013200,10000,621,587613488,19518464,19531776
1674646014200,10000,539,615214392,14237696,14243840
1674646015201,10000,648,562434376,15250432,15253504
1674646016202,10000,702,495484040,18714624,18712576
1674646017202,10000,605,586368656,17303552,17301504
1674646018202,10000,656,357457024,17594368,17595392
1674646019203,10000,612,490320256,19596288,19594240
1674646020203,10000,687,608841008,16936960,16928768
1674646021204,10000,648,362764712,17243136,17246208
1674646022204,10000,553,413055144,15151104,15161344
1674646023205,10000,640,523909408,17792000,17784832
1674646024205,10000,549,622852960,18482176,18488320
1674646025206,10000,733,358275632,13614080,13608960
1674646026207,10000,673,412142544,14538752,14535680
1674646027207,10000,749,564169176,17763328,17768448
1674646028208,10000,595,529223504,19193856,19197952
1674646029208,10000,673,454963616,17427456,17420288
1674646030209,10000,638,583357520,18523136,18526208
1674646031210,10000,719,583393392,15357952,15361024
1674646032211,10000,666,425774152,16540672,16529408
1674646033211,10000,743,567085128,16555008,16558080
1674646034212,10000,636,647036544,16440320,16447488
1674646035214,10000,663,426510384,17631232,17622016
1674646036214,10000,679,536087152,16723968,16735232
1674646037215,10000,571,624901048,18111488,18095104
1674646038215,10000,624,401032128,18861056,18874368
1674646039217,10000,665,509554680,16666624,16669696
1674646040218,10000,655,599556960,16358400,16356352
1674646041218,10000,736,363395376,16186368,16173056
1674646042219,10000,688,457786856,16474112,16489472
1674646043222,10000,658,551782304,15934464,15926272
1674646044270,10000,631,664271032,18192384,18200576
1674646045272,10000,643,413938472,15863808,15859712
1674646046272,10000,705,553799288,18927616,18902016
1674646047329,10000,687,662670480,16352256,16376832
1674646048330,10000,612,405674872,16820224,16816128
1674646049330,10000,652,548691608,19208192,19201024
1674646050330,10000,618,651441120,17844224,17858560
1674646051332,10000,714,420772784,16301056,16290816
1674646052333,10000,747,575392120,18304000,18301952
1674646053334,10000,638,654381592,16865280,16879616
1674646054334,10000,736,419699552,15568896,15564800
1674646055335,10000,660,557593048,19322880,19305472
1674646056335,10000,606,642315672,16245760,16258048
1674646057336,10000,694,419132744,17605632,17613824
1674646058337,10000,616,547133592,19301376,19293184
1674646059338,10000,663,665095840,17882112,17891328
1674646060338,10000,699,446790904,17481728,17470464
1674646061338,10000,567,532681960,17131520,17133568
1674646062339,10000,583,630791280,17870848,17860608
1674646063339,10000,648,384007760,16850944,16865280
1674646064340,10000,615,507787336,19109888,19101696
1674646065341,10000,693,624799168,16487424,16492544
1674646066341,10000,704,384079048,16857088,16862208
1674646067342,10000,755,525024808,17725440,17718272
1674646068343,10000,639,627547424,16884736,16894976
1674646069343,10000,657,400557032,18640896,18639872
1674646070343,10000,648,515355936,16999424,16983040
1674646071344,10000,572,576674680,16369664,16382976
1674646072345,10000,718,662664448,15463424,15467520
1674646073346,10000,685,437293568,17788928,17785856
1674646074346,10000,666,563865544,17227776,17219584
1674646075347,10000,656,631857760,15469568,15443968
1674646076347,10000,633,421267488,19920896,19940352
1674646077347,10000,557,521711648,17957888,17970176
1674646078348,10000,630,605668288,16059392,16052224
1674646079348,10000,723,367216688,16481280,16490496
1674646080349,10000,630,478423912,18046976,18040832
1674646081350,10000,601,600047352,18392064,18397184
1674646082351,10000,670,546267072,16307200,16310272
1674646083352,10000,736,464464304,17055744,17039360
1674646084352,10000,677,577316752,17418240,17429504
1674646085353,10000,718,674618648,15297536,15303680
1674646086353,10000,712,423545216,15933440,15930368
1674646087353,10000,660,559146248,19335168,19336192
1674646088354,10000,653,642524800,15057920,15058944
1674646089354,10000,713,395495072,16034816,16025600
1674646090355,10000,571,467489312,17478656,17487872
1674646091355,10000,703,601341944,16709632,16708608
1674646092356,10000,664,497255624,16240640,16240640
1674646093357,10000,720,441665504,16687104,16688128
1674646094357,10000,659,575469440,18012160,18004992
1674646095358,10000,690,664524520,15920128,15927296
1674646096358,10000,612,431290624,18368512,18366464
1674646097359,10000,611,552162000,18503680,18504704
1674646098359,10000,630,655678576,17824768,17826816
1674646099359,10000,752,434443144,16317440,16303104
1674646100361,10000,685,562618392,18169856,18170880
1674646101361,10000,734,668734008,16118784,16132096
1674646102362,10000,656,438687560,17886208,17885184
1674646103362,10000,618,555324512,18144256,18131968
1674646104362,10000,687,639690568,15287296,15300608
1674646105364,10000,631,368936864,15728640,15726592
1674646106364,10000,658,520139552,18996224,18989056
1674646107365,10000,694,629549800,16985088,16988160
1674646108365,10000,696,366923808,15497216,15497216
1674646109365,10000,622,482518032,18037760,18041856
1674646110367,10000,685,598492248,17082368,17072128
1674646111368,10000,685,473786576,15679488,15690752
1674646112368,10000,744,493664824,18538496,18523136
1674646113369,10000,622,573518640,16129024,16142336
1674646114369,10000,625,672548624,17990656,17993728
1674646115371,10000,628,402127616,15045632,15037440
1674646116372,10000,648,518714352,18586624,18593792
1674646117372,10000,715,633317376,16063488,16064512
1674646118372,10000,638,391486640,17617920,17600512
1674646119373,10000,726,486645480,15699968,15713280
1674646120374,10000,675,572760160,15923200,15925248
1674646121374,10000,673,459638096,17895424,17896448
1674646122375,10000,703,457412648,16449536,16415744
1674646123375,10000,587,577515424,19423232,19447808
1674646124376,10000,735,443369968,16239616,16248832
1674646125377,10000,694,458098448,16973824,16973824
1674646126378,10000,658,583127272,18157568,18154496
1674646127378,10000,703,369136736,18361344,18365440
1674646128379,10000,672,478961280,17060864,17050624
1674646129379,10000,650,552315968,15150080,15156224
1674646130481,10000,711,665491584,17040384,17044480
1674646131482,10000,674,459299720,18984960,18983936
1674646132482,10000,589,593120040,19159040,19158016
1674646133483,10000,662,375554992,18393088,18392064
1674646134484,10000,737,476776184,15771648,15773696
1674646135484,10000,596,605492112,19470336,19461120
1674646136486,10000,749,355127552,14554112,14561280
1674646137486,10000,689,487218128,19030016,19024896
1674646138486,10000,582,566605408,15903744,15903744
1674646139488,10000,610,435555080,18998272,19005440
1674646140488,10000,736,449893304,15977472,15977472
1674646141489,10000,629,546209048,16753664,16748544
1674646142490,10000,638,659166520,18598912,18598912
