1674645215505,10000,499,361336776,16969728,16992256
1674645216505,10000,440,477614864,16096256,17234944
1674645217506,10000,399,551857456,17341440,16349184
1674645218506,10000,478,420201984,19047424,18648064
1674645219507,10000,438,557508064,18039808,17857536
1674645220507,10000,404,400188216,16645120,18353152
1674645221507,10000,454,405662448,15909888,15848448
1674645222508,10000,451,508499680,17240064,15623168
1674645223508,10000,447,424706976,17947648,18432000
1674645224508,10000,457,554927856,11909120,15417344
1674645225508,10000,443,375574256,15733760,13352960
1674645226509,10000,448,469445888,17302528,15977472
1674645227509,10000,446,554331192,15966208,17792000
1674645228509,10000,501,389126120,19239936,16777216
1674645229510,10000,446,498139792,17027072,18248704
1674645230510,10000,442,576387792,16712704,17035264
1674645231510,10000,525,400114024,19161088,16913408
1674645232510,10000,451,475524512,15424512,18534400
1674645233511,10000,459,528146568,15641600,14879744
1674645234511,10000,436,606469672,17030144,16014336
1674645235513,10000,442,620426592,14077952,16351232
1674645236514,10000,474,443579640,19913728,16295936
1674645237514,10000,472,575583296,18128896,19701760
1674645238514,10000,493,612287616,16327680,15347712
1674645239515,10000,412,425954312,16837632,18377728
1674645240515,10000,471,573896280,18074624,17703936
1674645241515,10000,454,406565320,16044032,15852544
1674645242516,10000,453,425936552,17957888,17084416
1674645243516,10000,469,563369416,18322432,19292160
1674645244516,10000,524,360057696,17152000,15825920
1674645245516,10000,434,467130904,17724416,19118080
1674645246517,10000,454,549723808,16502784,17338368
1674645247517,10000,356,592403928,15347712,15285248
1674645248517,10000,430,363931584,16247808,16476160
1674645249518,10000,450,454502384,17188864,17079296
1674645250518,10000,446,566100808,18374656,17440768
1674645251518,10000,474,592233208,15997952,14781440
1674645252519,10000,455,425552536,16625664,17941504
1674645253519,10000,459,561198792,18228224,17098752
1674645254519,10000,482,378896112,17993728,18294784
1674645255520,10000,401,413905592,12856320,16320512
1674645256520,10000,455,524666768,19681280,15707136
1674645257521,10000,484,402142976,17710080,17556480
1674645258521,10000,436,528371136,16816128,18512896
1674645259522,10000,455,619770776,16519168,16470016
1674645260522,10000,447,453976536,19411968,17480704
1674645261523,10000,461,607834384,17686528,19800064
1674645262523,10000,455,432548568,17983488,18236416
1674645263523,10000,451,545131264,15969280,14572544
1674645264525,10000,461,598595632,15860736,16928768
1674645265526,10000,480,435204536,18541568,17661952
1674645266526,10000,417,548415208,17191936,16336896
1674645267526,10000,461,380509000,17473536,19855360
1674645268527,10000,447,528041760,18380800,17060864
1674645269527,10000,457,352402824,17721344,18269184
1674645270527,10000,458,451269056,17161216,17917952
1674645271527,10000,492,599348264,19269632,16842752
1674645272528,10000,455,420995912,17807360,18600960
1674645273528,10000,451,523493528,16618496,17329152
1674645274528,10000,491,360597624,19269632,17970176
1674645275529,10000,409,471390408,16850944,17929216
1674645276529,10000,391,598538600,17998848,17967104
1674645277529,10000,504,405169904,16699392,16596992
1674645278530,10000,434,502769976,17043456,17964032
1674645279530,10000,467,628335144,18074624,17381376
1674645280530,10000,459,443679680,18467840,17561600
1674645281531,10000,441,530449416,15245312,17537024
1674645282531,10000,459,608578216,16968704,16123904
1674645283531,10000,480,415024480,18457600,17025024
1674645284532,10000,418,550223840,18582528,19034112
1674645285532,10000,330,531669432,11450368,14548992
1674645286532,10000,389,579566472,14358528,13553664
1674645287533,10000,474,421422744,19460096,16900096
1674645288534,10000,426,542015152,17090560,16997376
1674645289534,10000,451,524385640,16467968,18519040
1674645290534,10000,491,452442640,16950272,16496640
1674645291535,10000,423,555600480,18751488,16879616
1674645292535,10000,399,363357352,14842880,17192960
1674645293535,10000,413,394573480,15784960,15671296
1674645294536,10000,432,533809888,18101248,15909888
1674645295536,10000,415,588296560,16435200,17785856
1674645296537,10000,400,447892128,18890752,17277952
1674645297537,10000,472,554685024,15894528,18305024
1674645298538,10000,474,370983400,18692096,16462848
1674645299539,10000,445,400221440,13193216,16957440
1674645300539,10000,470,518836232,18660352,15765504
1674645301539,10000,492,613142576,17373184,16119808
1674645302540,10000,430,384942248,14937088,17948672
1674645303540,10000,451,517701984,18740224,16958464
1674645304540,10000,451,497860104,18266112,18599936
1674645305540,10000,434,420784928,16625664,16727040
1674645306541,10000,472,540711432,18357248,18235392
1674645307541,10000,488,349975480,18374656,17025024
1674645308542,10000,459,458888656,17798144,19084288
1674645309543,10000,463,599704512,18718720,18305024
1674645310543,10000,497,403621424,17634304,17172480
1674645311543,10000,459,438091568,14432256,17425408
1674645312543,10000,440,520288416,16409600,15536128
1674645313544,10000,437,600805584,17593344,14781440
1674645314544,10000,426,383618144,13526016,17911808
1674645315545,10000,469,564197112,19080192,15410176
1674645316545,10000,371,640725536,14909440,17924096
1674645317545,10000,358,579010016,11413504,12188672
1674645318546,10000,325,564679552,9871360,9893888
1674645319546,10000,446,622312432,13817856,9249792
1674645320546,10000,416,501083416,14844928,18146304
1674645321547,10000,430,476327808,17060864,15315968
1674645322547,10000,451,599098392,18578432,18473984
1674645323547,10000,495,435898760,19229696,17784832
1674645324548,10000,391,551076112,16859136,19330048
1674645325548,10000,449,614051264,14748672,16122880
1674645326548,10000,451,380007336,16696320,15217664
1674645327549,10000,426,470298968,18014208,15995904
1674645328549,10000,433,554176976,15064064,17080320
1674645329549,10000,472,362628544,17537024,17133568
1674645330550,10000,476,430063776,16562176,15064064
1674645331550,10000,420,550687392,17694720,18788352
1674645332550,10000,451,355588504,16612352,17235968
1674645333551,10000,459,472246528,18100224,17247232
1674645334551,10000,466,614144744,18236416,17925120
1674645335551,10000,482,434919448,17619968,17797120
1674645336552,10000,401,511114424,16657408,17294336
1674645337552,10000,422,587557408,14738432,15538176
1674645338552,10000,473,382007320,17571840,15147008
1674645339553,10000,440,498733664,18833408,18828288
1674645340553,10000,436,341094224,17997824,18917376
1674645341553,10000,433,459548200,16045056,17689600
1674645342555,10000,433,604764032,20129792,17367040
1674645343555,10000,475,406813000,14104576,18783232
1674645344555,10000,364,438114784,15760384,14787584
1674645345555,10000,354,479855304,12083200,11532288
1674645346556,10000,370,550770672,14819328,14367744
1674645347558,10000,420,669108512,17078272,16302080
1674645348558,10000,470,486392720,19387392,17978368
1674645349559,10000,462,354041992,18564096,19808256
1674645350559,10000,451,443254368,16924672,16958464
1674645351559,10000,467,538630448,15904768,16124928
1674645352560,10000,368,568647624,15124480,15647744
1674645353561,10000,448,394065760,17738752,17159168
1674645354561,10000,417,384212920,12854272,13615104
1674645355562,10000,400,452723320,16927744,14152704
1674645356562,10000,343,497494896,13992960,17173504
1674645357564,10000,396,601618968,16055296,16417792
1674645358565,10000,302,578735584,10540032,12595200
1674645359565,10000,361,551886888,11929600,11287552
1674645360566,10000,363,568229736,13898752,12490752
1674645361566,10000,432,345505424,16819200,15896576
1674645362566,10000,450,430545152,17653760,15557632
1674645363566,10000,430,591394072,19390464,19342336
1674645364567,10000,409,442776752,17062912,19927040
1674645365567,10000,363,493624744,13871104,12142592
1674645366568,10000,422,536178880,15941632,15810560
1674645367568,10000,381,629267304,15227904,15866880
1674645368568,10000,454,431660352,16662528,16789504
1674645369569,10000,459,534128112,17799168,16563200
1674645370569,10000,443,386090944,19418112,18748416
1674645371569,10000,428,513439280,18048000,19706880
1674645372570,10000,446,611317344,16589824,16043008
1674645373570,10000,430,568551128,15148032,16519168
1674645374570,10000,436,432810728,17209344,15475712
1674645375571,10000,454,533347656,17785856,18707456
1674645376572,10000,520,329847800,17798144,15795200
1674645377572,10000,451,438103616,17383424,19674112
1674645378572,10000,453,580831312,18200576,17082368
1674645379573,10000,480,345254760,17029120,16904192
1674645380573,10000,455,441600600,17192960,18354176
1674645381573,10000,420,505551816,15945728,15347712
1674645382574,10000,459,623573376,18051072,17442816
1674645383574,10000,475,450335192,17300480,18972672
1674645384574,10000,446,557396632,17556480,17134592
1674645385575,10000,474,641716376,16372736,15268864
1674645386575,10000,444,425328808,17185792,17525760
1674645387575,10000,445,515012464,16743424,17163264
1674645388576,10000,474,616238552,17561600,17709056
1674645389577,10000,468,436079000,18192384,17845248
1674645390577,10000,448,560243472,16067584,16623616
1674645391577,10000,468,386879264,18226176,17400832
1674645392578,10000,472,460732840,17017856,15591424
1674645393578,10000,448,579787576,16870400,19119104
1674645394578,10000,450,375330912,16423936,16328704
1674645395579,10000,436,468150600,17291264,15900672
1674645396579,10000,438,601596416,18643968,19660800
1674645397579,10000,444,621000784,12703744,13874176
1674645398580,10000,347,642749848,12868608,15858688
1674645399581,10000,385,638519736,13944832,9743360
1674645400581,10000,457,399690040,17913856,16243712
1674645401581,10000,434,530486400,17052672,18753536
1674645402582,10000,436,356542064,17873920,17644544
1674645403582,10000,425,438983544,16879616,16722944
1674645404582,10000,449,564497200,17555456,17488896
1674645405583,10000,475,346743792,16472064,17251328
1674645406583,10000,411,390616968,13537280,13455360
1674645407583,10000,424,434052736,16234496,16045056
1674645408583,10000,442,522202376,16256000,16401408
1674645409584,10000,483,345022712,18960384,18157568
1674645410584,10000,465,449815184,16590848,16857088
1674645411584,10000,395,524363152,17254400,16875520
1674645412585,10000,430,585330176,14404608,17080320
1674645413585,10000,478,370465024,17117184,16131072
1674645414585,10000,442,420901688,15798272,14469120
1674645415586,10000,425,509291080,15713280,17037312
1674645416586,10000,433,588755576,17547264,15921152
1674645417587,10000,451,456262632,19593216,18460672
1674645418587,10000,454,583334032,16893952,19458048
1674645419587,10000,480,429818120,19070976,17571840
1674645420588,10000,416,544221864,16931840,16702464
1674645421588,10000,476,348326808,16447488,18219008
1674645422588,10000,479,429418192,15659008,15927296
1674645423589,10000,438,501063896,16954368,14722048
1674645424589,10000,440,606095408,16652288,17861632
1674645425589,10000,476,392867056,15037440,17084416
1674645426590,10000,465,507984704,19707904,15984640
1674645427590,10000,478,346090416,16587776,18586624
1674645428590,10000,426,481009128,17742848,17116160
1674645429590,10000,450,349078680,18209792,18190336
1674645430591,10000,447,411670968,15449088,15467520
1674645431591,10000,448,500093432,16379904,16567296
1674645432591,10000,470,580650056,17608704,16587776
1674645433592,10000,463,364766152,16069632,17183744
1674645434592,10000,420,514813656,18644992,18468864
1674645435631,10000,463,590014096,15857664,16861184
1674645436631,10000,405,390035400,16877568,15880192
1674645437631,10000,450,497802480,16345088,16359424
1674645438632,10000,425,586797944,17526784,18065408
1674645439632,10000,469,361088440,16787456,14573568
1674645440633,10000,437,480668304,16369664,18792448
1674645441633,10000,448,551362512,17070080,14663680
1674645442633,10000,491,421112480,18909184,19433472
1674645443633,10000,438,499111424,17544192,18384896
1674645444634,10000,438,583545864,14778368,16741376
1674645445634,10000,475,423286880,18804736,16774144
1674645446635,10000,419,503097728,17138688,16960512
1674645447635,10000,480,471125784,17484800,18769920
1674645448635,10000,460,464877288,18283520,16147456
1674645449636,10000,430,565681576,16844800,18550784
1674645450637,10000,500,373253304,15918080,17111040
1674645451637,10000,370,387206288,13338624,15550464
1674645452638,10000,365,385948120,13460480,9756672
1674645453638,10000,370,459150960,17345536,16726016
1674645454638,10000,385,590252040,16458752,17717248
1674645455638,10000,423,358919208,16180224,17022976
1674645456639,10000,451,483576112,18109440,15960064
1674645457639,10000,455,622633600,18032640,17690624
1674645458639,10000,441,462936448,17582080,18843648
1674645459640,10000,389,486888992,13006848,14283776
1674645460640,10000,381,523348768,16339968,14988288
1674645461640,10000,447,653975744,15887360,14655488
1674645462641,10000,455,444858440,16618496,17848320
1674645463641,10000,438,350816920,17307648,18007040
1674645464642,10000,412,428113504,16601088,15955968
1674645465642,10000,395,481030696,15085568,15863808
1674645466642,10000,407,558283080,15983616,15689728
1674645467644,10000,451,637082184,16711680,16621568
1674645468645,10000,503,439715224,18270208,17130496
1674645469646,10000,435,535458448,16985088,16720896
1674645470646,10000,417,571505104,16286720,17685504
1674645471646,10000,453,423300744,16357376,17486848
1674645472646,10000,451,495587336,15958016,12858368
1674645473647,10000,330,491082384,13413376,17607680
1674645474647,10000,390,551793104,15720448,13023232
1674645475649,10000,451,637808856,17233920,17566720
1674645476651,10000,445,457773968,17682432,17755136
1674645477651,10000,423,583753824,18735104,16606208
1674645478651,10000,459,441023360,17878016,19854336
1674645479652,10000,461,521874888,15201280,14399488
1674645480652,10000,380,544168048,15179776,16843776
1674645481652,10000,446,399529064,18711552,17034240
1674645482653,10000,426,521140240,14669824,16148480
1674645483653,10000,484,440527112,18840576,17208320
1674645484654,10000,438,551813504,19365888,18258944
1674645485654,10000,465,484289744,19697664,20457472
1674645486654,10000,426,593108432,15446016,17059840
1674645487655,10000,437,540330640,14400512,14290944
1674645488655,10000,436,460333728,15596544,15954944
1674645489655,10000,455,514591040,17587200,16119808
1674645490661,10000,470,666995824,17682432,17039360
1674645491661,10000,429,512953056,19447808,19064832
1674645492662,10000,499,352664736,17150976,18955264
1674645493662,10000,457,458745288,17960960,17324032
1674645494662,10000,382,520093272,14212096,16904192
1674645495663,10000,491,629953424,17678336,15950848
1674645496663,10000,463,439723760,18879488,16701440
1674645497663,10000,461,546027264,16619520,18603008
1674645498664,10000,419,599051544,16164864,16603136
1674645499664,10000,443,354970296,15350784,14647296
1674645500664,10000,438,468059616,16838656,17115136
1674645501665,10000,468,547442784,17046528,16787456
1674645502665,10000,459,364365456,17288192,17265664
1674645503665,10000,443,446420136,15545344,15226880
1674645504666,10000,401,524854968,16772096,16950272
1674645505686,10000,438,593774056,16008192,17486848
1674645506686,10000,404,657531216,14784512,15169536
1674645507687,10000,390,420882776,15010816,14161920
1674645508687,10000,407,544044176,16241664,15486976
1674645509688,10000,496,444689704,17242112,15340544
1674645510690,10000,445,612644592,18173952,18341888
1674645511691,10000,483,434871248,17148928,19393536
1674645512691,10000,465,521161048,15916032,15452160
1674645513691,10000,446,606855000,16884736,17080320
1674645514692,10000,475,391833088,17034240,15825920
1674645515692,10000,469,510258568,17244160,18457600
1674645516692,10000,458,372613520,19447808,18156544
1674645517693,10000,423,454942768,15252480,17704960
1674645518693,10000,409,564704904,18434048,16230400
1674645519693,10000,471,640211976,14694400,15718400
1674645520694,10000,447,436821456,18034688,17673216
1674645521694,10000,397,482120824,14195712,16146432
1674645522694,10000,446,557695704,16952320,15640576
1674645523694,10000,480,411154112,17454080,15547392
1674645524695,10000,448,423346280,17486848,18155520
1674645525695,10000,455,568613960,18081792,18639872
1674645526695,10000,451,355863960,16342016,16065536
1674645527696,10000,434,403696528,16185344,17596416
1674645528696,10000,451,556081808,17383424,16715776
1674645529696,10000,461,596727896,15663104,14619648
1674645530697,10000,397,651052528,14683136,16590848
1674645531697,10000,434,397293776,16258048,15619072
1674645532697,10000,348,419803208,10535936,13847552
1674645533698,10000,399,396448592,16486400,13374464
1674645534698,10000,448,563332344,19018752,17665024
1674645535698,10000,448,408147056,17838080,18229248
1674645536698,10000,444,486943584,17524736,17573888
1674645537699,10000,465,614890736,16768000,16679936
1674645538699,10000,482,424079584,18039808,16840704
1674645539699,10000,412,508280496,15964160,18786304
1674645540700,10000,430,648054944,18481152,15464448
1674645541700,10000,440,459381760,17565696,18053120
1674645542700,10000,366,479486688,14682112,16380928
1674645543700,10000,470,635932784,18502656,17443840
1674645544701,10000,482,444438672,18526208,17147904
1674645545701,10000,438,535724256,16638976,19397632
1674645546704,10000,438,649663040,16243712,16050176
1674645547704,10000,500,444090768,18255872,15854592
1674645548704,10000,440,522608808,16124928,18428928
1674645549705,10000,504,413439216,18613248,17510400
1674645550705,10000,433,493202984,17434624,17306624
1674645551705,10000,440,554949544,16248832,17561600
1674645552706,10000,471,376738608,17802240,17644544
1674645553706,10000,455,537841392,17996800,15599616
1674645554706,10000,442,350390288,15913984,18830336
1674645555707,10000,462,463459152,19103744,17545216
1674645556707,10000,448,614378416,17431552,16787456
1674645557707,10000,473,441759616,17515520,18245632
1674645558708,10000,447,486591520,15579136,17432576
1674645559708,10000,442,626042312,18149376,15636480
1674645560708,10000,475,437671736,17295360,18021376
1674645561709,10000,467,533101192,17699840,18141184
1674645562709,10000,509,362093088,18785280,17231872
1674645563709,10000,468,495813576,18149376,18514944
1674645564710,10000,461,611919160,18839552,18708480
1674645565710,10000,473,439904488,18354176,18810880
1674645566710,10000,370,463513136,11576320,15358976
1674645567711,10000,418,512479552,17320960,14532608
1674645568711,10000,503,356183824,17730560,17837056
1674645569711,10000,442,448739704,16315392,17046528
1674645570712,10000,426,510601840,15909888,15391744
1674645571712,10000,471,618475368,17794048,16589824
1674645572713,10000,463,433453080,18795520,18767872
1674645573713,10000,446,521321240,15454208,17164288
1674645574713,10000,472,352238752,18524160,17217536
1674645575714,10000,421,448663216,18683904,17167360
1674645576714,10000,428,629556400,19437568,20253696
1674645577714,10000,493,415179216,16227328,17186816
1674645578714,10000,451,507126264,17638400,16720896
1674645579715,10000,494,581254312,17054720,18583552
1674645580716,10000,454,445816824,18646016,16515072
1674645581716,10000,442,560499960,17999872,18485248
1674645582717,10000,471,434527800,18918400,18425856
1674645583717,10000,451,503726496,15718400,17305600
1674645584717,10000,390,588991736,16340992,16319488
1674645585718,10000,465,429352960,17381376,17202176
1674645586719,10000,432,548979632,19331072,17881088
1674645587719,10000,480,382029048,16801792,18441216
1674645588719,10000,444,524243304,18097152,18161664
1674645589720,10000,453,615309408,17800192,15861760
1674645590720,10000,469,443591840,18685952,19864576
1674645591721,10000,459,588565304,17487872,18087936
1674645592721,10000,503,365775080,17290240,16687104
1674645593721,10000,440,449607728,16435200,18312192
1674645594721,10000,375,492454384,14428160,14522368
1674645595722,10000,441,581065544,17588224,15037440
1674645596722,10000,467,389845840,18288640,18351104
1674645597722,10000,480,486043368,15936512,18226176
1674645598722,10000,442,575879632,18200576,15974400
1674645599723,10000,458,367664832,17269760,18200576
1674645600723,10000,438,500846384,17635328,17593344
1674645601723,10000,451,543537448,15629312,16571392
1674645602724,10000,359,590242040,13520896,14502912
1674645603724,10000,394,581955144,13569024,11259904
1674645604724,10000,454,408934336,17414144,17325056
1674645605725,10000,459,497185512,17684480,18493440
1674645606725,10000,470,646953192,18757632,17094656
1674645607725,10000,435,428359072,17197056,18722816
1674645608726,10000,434,569753448,19783680,18659328
1674645609726,10000,454,355984576,15557632,17786880
1674645610726,10000,445,416992800,16064512,14455808
1674645611726,10000,440,542880368,18796544,17957888
1674645612727,10000,482,418693712,18945024,19340288
1674645613727,10000,405,446231768,14586880,16939008
1674645614727,10000,425,563182792,16691200,15751168
1674645615728,10000,473,605740048,15655936,15029248
1674645616728,10000,458,410520624,17451008,16575488
1674645617728,10000,430,566031960,18238464,18193408
1674645618729,10000,480,369022072,16645120,17838080
1674645619729,10000,455,432545008,16340992,15499264
1674645620729,10000,423,518628200,15952896,16818176
1674645621730,10000,487,351457008,18181120,18408448
1674645622730,10000,451,469133248,17575936,15905792
1674645623730,10000,466,597365448,18471936,18650112
1674645624731,10000,488,465836296,19438592,19621888
1674645625731,10000,448,596023496,17650688,17417216
1674645626732,10000,463,440594648,17132544,19044352
1674645627732,10000,468,565952464,17910784,16706560
1674645628732,10000,462,390026344,17832960,17503232
1674645629733,10000,423,433861128,15032320,17423360
1674645630733,10000,436,548659072,17170432,16542720
1674645631733,10000,417,557914304,14223360,13235200
1674645632734,10000,454,353050112,15811584,15996928
1674645633734,10000,455,420267280,16095232,16141312
1674645634734,10000,470,567623656,18448384,18023424
1674645635735,10000,497,375376824,17840128,16760832
1674645636735,10000,455,494229392,19099648,19845120
1674645637735,10000,453,451068392,17181696,17787904
1674645638735,10000,486,447366392,15603712,15126528
1674645639736,10000,469,498591120,17339392,17931264
1674645640736,10000,451,633988304,18725888,18399232
1674645641736,10000,470,456567288,16829440,16372736
1674645642737,10000,451,559595688,18038784,18408448
1674645643738,10000,482,353356872,17161216,16379904
1674645644738,10000,408,502565112,18183168,18924544
1674645645738,10000,471,507510768,19494912,18927616
1674645646738,10000,443,432879416,18252800,17488896
1674645647739,10000,454,556455336,15342592,17983488
1674645648739,10000,444,591554616,14878720,15576064
1674645649739,10000,434,369178096,16094208,15865856
1674645650740,10000,463,442773640,16343040,14393344
1674645651740,10000,407,460095208,12542976,15446016
1674645652740,10000,404,516562504,17224704,15167488
1674645653741,10000,433,563330968,14913536,15180800
1674645654741,10000,448,367252096,16985088,16962560
1674645655741,10000,428,436167240,16260096,14418944
1674645656742,10000,425,493897504,15159296,17588224
1674645657742,10000,390,580665736,15594496,16621568
1674645658742,10000,348,491336952,8419328,9424896
1674645659743,10000,376,439549976,11828224,10876928
1674645660743,10000,417,520749216,17774592,15110144
1674645661744,10000,455,645097856,17149952,16295936
1674645662745,10000,458,442420472,17630208,18383872
1674645663745,10000,424,553190064,18194432,19097600
1674645664745,10000,403,573063392,12609536,12641280
1674645665745,10000,473,356314376,16801792,14526464
1674645666746,10000,398,414106376,16590848,19478528
1674645667746,10000,396,556658480,16535552,16007168
1674645668746,10000,401,592103240,15388672,14988288
1674645669747,10000,448,456158016,15026176,15278080
1674645670747,10000,458,479420920,19001344,17486848
1674645671748,10000,438,601658136,17700864,18262016
1674645672749,10000,459,399201968,16772096,16410624
1674645673749,10000,430,515088832,16549888,17585152
1674645674782,10000,462,596907216,17754112,16971776
1674645675785,10000,441,464539880,17808384,18726912
1674645676785,10000,462,539159248,15421440,14326784
1674645677786,10000,418,600469784,16251904,17940480
1674645678786,10000,473,395197024,17724416,16415744
1674645679786,10000,434,494740440,16447488,16050176
1674645680786,10000,432,551583112,15830016,17469440
1674645681787,10000,457,650260872,16949248,15150080
1674645682787,10000,466,431871208,16683008,17302528
1674645683787,10000,428,482655424,16160768,15589376
1674645684788,10000,424,579845280,16021504,17737728
1674645685788,10000,455,381509864,18106368,16697344
1674645686788,10000,396,521533584,20293632,19178496
1674645687789,10000,465,403954024,17804288,19729408
1674645688789,10000,442,555271424,18167808,17819648
1674645689789,10000,438,376610952,16514048,16978944
1674645690790,10000,441,445477664,16510976,16620544
1674645691790,10000,438,541427064,16970752,15724544
1674645692803,10000,460,638709936,17029120,17546240
1674645693803,10000,465,447821976,17996800,18551808
1674645694804,10000,478,572968104,17679360,16071680
1674645695804,10000,509,378922528,18604032,19237888
1674645696804,10000,445,475107376,17408000,18283520
1674645697804,10000,401,496127920,12801024,13683712
1674645698805,10000,443,568088824,17855488,16125952
1674645699805,10000,483,379959960,17911808,17833984
1674645700805,10000,449,534485216,16862208,17882112
1674645701807,10000,492,364698216,18737152,17220608
1674645702807,10000,437,404741784,14408704,16390144
1674645703807,10000,437,530198400,17975296,17976320
1674645704808,10000,463,577351912,15651840,13178880
1674645705808,10000,461,405236344,18388992,19291136
1674645706809,10000,426,444420232,14297088,15251456
1674645707809,10000,415,536594792,17614848,17019904
1674645708810,10000,465,359750408,17527808,16494592
1674645709810,10000,426,442556736,16501760,19131392
1674645710810,10000,453,581863424,19297280,17566720
1674645711810,10000,455,362370832,17143808,17043456
1674645712811,10000,428,478881776,17505280,18335744
1674645713811,10000,501,351159328,20182016,18586624
1674645714812,10000,455,499630432,17453056,18161664
1674645715812,10000,448,594881424,17477632,18166784
1674645716812,10000,492,457725360,18506752,18432000
1674645717813,10000,434,562529696,16909312,15544320
1674645718813,10000,476,380051544,16757760,18321408
1674645719813,10000,462,514491840,19182592,18654208
1674645720814,10000,476,640998568,16561152,15774720
1674645721815,10000,443,493138736,19200000,19667968
1674645722816,10000,453,590386392,16607232,16502784
1674645723816,10000,465,369625208,16701440,16797696
1674645724816,10000,436,458738296,14922752,17891328
1674645725817,10000,455,567241192,19158016,15666176
1674645726817,10000,455,363128536,15748096,18926592
1674645727817,10000,438,485216872,17992704,16147456
1674645728817,10000,461,572285728,18051072,16845824
1674645729818,10000,474,398960424,18922496,19497984
1674645730818,10000,415,497835912,15290368,17848320
1674645731818,10000,451,589539248,17698816,15330304
1674645732819,10000,468,430580144,16168960,16239616
1674645733819,10000,457,461057472,17466368,17782784
1674645734819,10000,480,566172304,18473984,17676288
1674645735820,10000,425,619358200,14364672,17019904
1674645736820,10000,443,425393904,18025472,16169984
1674645737820,10000,419,532514016,18570240,17683456
1674645738821,10000,466,379899848,17918976,18286592
1674645739821,10000,426,456339400,14878720,16916480
1674645740821,10000,430,552047816,18026496,15838208
1674645741822,10000,440,638800392,16061440,16878592
1674645742822,10000,455,439334840,17556480,16880640
1674645743823,10000,462,524195392,16172032,17641472
1674645744823,10000,493,368516312,19087360,17557504
1674645745823,10000,323,374893048,11713536,17180672
1674645746823,10000,409,427154296,15193088,9443328
1674645747824,10000,438,499661504,17823744,18523136
1674645748824,10000,479,344243000,17495040,17406976
1674645749824,10000,480,454843568,16413696,15552512
1674645750825,10000,441,515904568,16640000,17976320
1674645751850,10000,485,645902136,17022976,17315840
1674645752850,10000,465,437461464,17173504,17376256
1674645753851,10000,465,571890432,18809856,16779264
1674645754851,10000,498,422733408,18004992,19567616
1674645755851,10000,419,490468680,15876096,15963136
1674645756852,10000,394,541681136,15270912,14737408
1674645757852,10000,407,614838048,16245760,16048128
1674645758853,10000,476,421921312,16786432,16816128
1674645759853,10000,407,512400960,17610752,16919552
1674645760853,10000,459,564953536,18032640,18958336
1674645761853,10000,430,406977632,14011392,16569344
1674645762854,10000,446,456310024,16655360,15464448
1674645763854,10000,463,609580184,18612224,17143808
1674645764854,10000,494,415922256,17434624,18216960
1674645765855,10000,480,521324880,16632832,15505408
1674645766855,10000,419,568598824,16011264,16321536
1674645767855,10000,485,404695368,18786304,18398208
1674645768856,10000,449,526601688,17000448,17801216
1674645769883,10000,464,642319104,17010688,17018880
1674645770883,10000,447,405413520,15420416,15752192
1674645771884,10000,454,537854680,19854336,18038784
1674645772884,10000,401,354614088,14937088,17747968
1674645773884,10000,426,431755432,16636928,15709184
1674645774885,10000,432,529234936,16894976,15880192
1674645775885,10000,459,344119584,18788352,18829312
1674645776885,10000,436,408542464,15211520,16495616
1674645777886,10000,398,413790664,13616128,14267392
1674645778886,10000,467,553501072,19503104,16731136
1674645779886,10000,457,355648504,17297408,17117184
1674645780886,10000,434,473078536,19294208,19747840
1674645781887,10000,488,389438152,19102720,19281920
1674645782887,10000,455,503721656,18558976,18642944
1674645783887,10000,210,349728904,5490688,12327936
1674645784888,10000,423,400232536,17372160,11665408
1674645785888,10000,430,509420536,16893952,17350656
1674645786888,10000,445,606803896,17868800,16288768
1674645787890,10000,397,488523264,15046656,17312768
1674645788890,10000,415,389117800,16002048,14208000
1674645789891,10000,454,503158584,17860608,17465344
1674645790891,10000,490,582628040,15748096,15612928
1674645791891,10000,455,372943552,17255424,16780288
1674645792892,10000,473,476154440,17822720,18956288
1674645793892,10000,495,594194872,17545216,17276928
1674645794892,10000,471,406098512,17992704,18458624
1674645795893,10000,396,420344024,13852672,16150528
1674645796893,10000,428,535927016,17361920,14589952
1674645797893,10000,484,367372480,18829312,17656832
1674645798894,10000,438,438307928,16607232,18372608
1674645799894,10000,417,550862600,16175104,16944128
1674645800894,10000,412,581478232,14829568,14116864
1674645801895,10000,461,392203008,18232320,16528384
1674645802895,10000,409,451229648,15404032,18606080
1674645803895,10000,482,594715960,18947072,16658432
1674645804895,10000,486,415301512,17765376,17537024
1674645805896,10000,440,470219792,16135168,17941504
1674645806896,10000,392,567134472,16493568,14920704
1674645807897,10000,346,563220848,13283328,16263168
1674645808897,10000,382,596534296,13306880,10822656
1674645809897,10000,421,367983704,15217664,16177152
1674645810897,10000,441,489139720,16100352,16610304
1674645811898,10000,472,650124216,18659328,16968704
1674645812898,10000,501,468501208,17618944,16566272
1674645813898,10000,434,558431712,18471936,19254272
1674645814899,10000,491,377417616,14902272,17032192
1674645815899,10000,448,502335320,18737152,16599040
1674645816899,10000,437,589406632,14860288,16412672
1674645817900,10000,486,415749952,18482176,17469440
1674645818900,10000,468,532454104,17304576,16537600
1674645819900,10000,446,631091832,17019904,17147904
1674645820901,10000,500,432901672,16994304,18336768
1674645821901,10000,474,565499328,18892800,16972800
1674645822901,10000,463,615526728,14140416,17754112
